Image Index,True Label,Predicted Label,Confidence Score
7723,[3],3,0.60961294
7724,[8],8,0.99999934
7725,[4],4,0.99999315
7726,[4],4,0.8666861
7727,[6],6,0.99972546
7728,[1],1,0.9995183
7729,[9],9,0.99719757
7730,[4],4,0.998474
7731,[1],1,0.99999994
7732,[7],7,0.9999818
7733,[0],0,0.9987979
7734,[1],1,0.9759843
7735,[4],4,0.9744161
7736,[3],3,0.79339147
7737,[0],0,0.9995069
7738,[2],2,0.9999688
7739,[9],9,0.99999994
7740,[4],4,0.9995148
7741,[5],5,0.7094806
7742,[0],0,0.99991065
7743,[3],3,0.98652804
7744,[4],3,0.6356389
7745,[7],7,0.9904814
7746,[2],2,0.94213307
7747,[3],3,0.87954175
7748,[0],0,0.9999946
7749,[1],1,0.99999994
7750,[3],3,0.6714318
7751,[7],7,0.9999638
7752,[9],9,0.99947995
7753,[9],9,0.9999922
7754,[0],0,0.95846504
7755,[7],7,0.99997133
7756,[5],5,0.90614307
7757,[6],6,0.9843932
7758,[7],7,0.9999307
7759,[1],1,0.99999994
7760,[2],2,0.9888342
7761,[2],3,0.54101753
7762,[7],7,0.9995433
7763,[4],2,0.4033626
7764,[6],6,0.99984527
7765,[8],8,0.99987054
7766,[4],4,0.6714208
7767,[9],9,0.9999806
7768,[8],8,0.99999994
7769,[4],7,0.9973976
7770,[9],9,0.99999815
7771,[2],2,0.99959344
7772,[3],3,0.9994436
7773,[4],4,0.5838299
7774,[0],0,0.9999239
7775,[2],2,0.99999744
7776,[5],5,0.99824333
7777,[6],6,0.9999973
7778,[0],0,0.8817576
7779,[5],5,0.8572379
7780,[3],3,0.9384005
7781,[5],2,0.4072848
7782,[8],8,0.99999994
7783,[3],3,0.9365587
7784,[7],4,0.9868756
7785,[4],6,0.7689519
7786,[9],9,0.9995906
7787,[5],7,0.60544306
7788,[6],6,0.99994177
7789,[3],1,0.50939244
7790,[8],8,0.65914035
7791,[6],6,0.99702644
7792,[9],1,0.9998818
7793,[8],8,0.9999998
7794,[5],4,0.9546029
7795,[5],5,0.73888034
7796,[8],8,0.99999994
7797,[3],6,0.56961304
7798,[5],5,0.91043586
7799,[9],9,0.99991876
7800,[0],0,0.978089
7801,[4],4,0.9999061
7802,[2],5,0.47803634
7803,[0],0,0.9996206
7804,[5],5,0.999921
7805,[9],1,0.72477984
7806,[9],9,0.92145234
7807,[3],3,0.9998114
7808,[8],8,0.9999897
7809,[0],0,0.9997711
7810,[6],6,0.999999
7811,[0],0,0.9670312
7812,[2],2,0.9968215
7813,[3],5,0.73325413
7814,[7],7,0.9999979
7815,[0],8,0.6578581
7816,[0],4,0.8369165
7817,[6],6,0.99352443
7818,[9],9,0.9999786
7819,[1],1,0.9999998
7820,[5],5,0.9996223
7821,[2],0,0.9822033
7822,[2],6,0.72768193
7823,[7],7,0.9999849
7824,[9],9,0.51445866
7825,[3],3,0.99999946
7826,[9],1,0.5989697
7827,[3],5,0.9987027
7828,[5],5,0.9999998
7829,[2],2,0.9787162
7830,[2],2,0.99776036
7831,[2],4,0.5919858
7832,[8],8,0.99999994
7833,[8],8,0.9940796
7834,[5],5,0.9999351
7835,[0],0,0.9941686
7836,[0],0,0.99689996
7837,[7],7,0.99999815
7838,[0],0,0.9999966
7839,[3],4,0.9908797
7840,[1],1,0.9999947
7841,[6],4,0.42301464
7842,[5],4,0.9309095
7843,[0],0,0.92520785
7844,[9],9,0.9999996
7845,[2],2,0.9998386
7846,[6],6,0.9752196
7847,[7],7,0.9429779
7848,[4],4,0.82153016
7849,[2],2,0.9938585
7850,[0],0,0.9999977
7851,[0],0,0.99975944
7852,[5],7,0.99587333
7853,[3],5,0.80159426
7854,[3],3,0.9998665
7855,[2],5,0.80940133
7856,[6],6,0.99987364
7857,[4],4,0.9084752
7858,[2],2,0.99992055
7859,[7],7,0.9999859
7860,[8],8,0.99999064
7861,[0],9,0.83811426
7862,[1],1,0.9999953
7863,[0],0,0.8856619
7864,[1],1,0.9995583
7865,[3],3,0.92841
7866,[6],6,0.9947542
7867,[4],4,0.9770636
7868,[8],8,0.99920505
7869,[0],0,0.519827
7870,[6],6,0.99990827
7871,[0],0,0.6835903
7872,[9],9,0.99994236
7873,[1],1,0.9999998
7874,[6],6,0.9999979
7875,[2],2,0.99970305
7876,[1],1,0.99999994
7877,[0],0,0.99949926
7878,[1],1,0.99999815
7879,[3],3,0.99999326
7880,[0],0,0.996302
7881,[3],4,0.9781537
7882,[7],7,0.9998727
7883,[9],9,0.99999505
7884,[9],9,0.9503028
7885,[3],3,0.99907595
7886,[7],7,0.99999994
7887,[5],5,0.9429311
7888,[7],7,0.99999875
7889,[1],1,0.999989
7890,[6],6,0.999989
7891,[6],6,0.9998765
7892,[1],9,0.94283533
7893,[1],1,0.9799968
7894,[1],1,0.9999997
7895,[4],4,0.9999923
7896,[4],3,0.4518426
7897,[2],2,0.9638518
7898,[1],1,0.9196181
7899,[7],7,0.99998873
7900,[0],0,0.96770597
7901,[1],1,0.99997073
7902,[2],2,0.99757516
7903,[1],1,0.99999255
7904,[1],1,0.9996521
7905,[3],3,0.9993339
7906,[2],2,0.994963
7907,[6],6,0.9983994
7908,[9],9,0.84698224
7909,[1],9,0.65882903
7910,[3],3,0.9985271
7911,[2],2,0.999991
7912,[0],8,0.68493646
7913,[8],8,0.9960063
7914,[7],7,0.9999996
7915,[3],3,0.911338
7916,[4],4,0.8690124
7917,[6],6,0.630266
7918,[4],3,0.38156986
7919,[6],6,0.99979925
7920,[9],9,0.99436015
7921,[4],7,0.5377576
7922,[8],8,0.99998385
7923,[9],9,0.99998075
7924,[3],5,0.6607443
7925,[0],0,0.98819995
7926,[5],5,0.99886864
7927,[7],7,0.9999986
7928,[2],2,0.9999661
7929,[0],0,0.8724581
7930,[2],2,0.96514493
7931,[9],1,0.5786958
7932,[9],9,0.9772948
7933,[3],3,0.6943744
7934,[8],8,0.99999875
7935,[7],7,0.99943686
7936,[1],1,0.99999994
7937,[1],1,0.99999994
7938,[2],2,0.99983406
7939,[2],2,0.9999917
7940,[2],2,0.9348565
7941,[5],4,0.73977315
7942,[9],9,0.99739295
7943,[1],1,0.99999374
7944,[2],2,0.99998647
7945,[6],6,0.89028937
7946,[1],1,0.9999997
7947,[2],2,0.5090838
7948,[1],1,0.99999887
7949,[8],8,0.99997467
7950,[9],9,0.9962614
7951,[2],2,0.9999985
7952,[3],3,0.736044
7953,[1],1,0.9992141
7954,[9],9,0.9971819
7955,[9],9,0.9999996
7956,[4],7,0.90019906
7957,[4],4,0.9998861
7958,[5],4,0.9267164
7959,[5],4,0.36589035
7960,[0],0,0.9991324
7961,[3],3,0.79781914
7962,[3],5,0.61837965
7963,[7],7,0.9999985
7964,[1],1,0.99999994
7965,[7],7,0.99999994
7966,[7],7,0.99999875
7967,[9],9,0.5610059
7968,[8],8,0.99999946
7969,[6],1,0.99919325
7970,[3],3,0.58456653
7971,[5],5,0.9990807
7972,[5],5,0.9906199
7973,[1],1,0.99999994
7974,[6],6,0.84783167
7975,[2],2,0.99998635
7976,[7],7,0.9999872
7977,[8],8,0.99999815
7978,[4],4,0.99978447
7979,[3],3,0.928222
7980,[3],3,0.98646736
7981,[5],5,0.94843644
7982,[9],9,0.99989206
7983,[6],8,0.9994584
7984,[8],8,0.99999756
7985,[5],5,0.96396166
7986,[1],1,0.99981046
7987,[0],0,0.9999971
7988,[6],6,0.99711376
7989,[7],7,0.8085763
7990,[0],0,0.8220658
7991,[9],9,0.996943
7992,[6],6,0.9999072
7993,[2],0,0.7770008
7994,[0],0,0.9967995
7995,[8],8,0.99999696
7996,[7],7,0.9997506
7997,[1],1,0.99999994
7998,[2],2,0.9999741
7999,[6],6,0.9598328
8000,[9],9,0.9998455
8001,[1],1,0.99286014
8002,[6],2,0.35805103
8003,[4],4,0.2941087
8004,[7],7,0.99994034
8005,[1],1,0.9999985
8006,[9],7,0.62582517
8007,[0],0,0.9981212
8008,[0],0,0.99930185
8009,[5],2,0.5786788
8010,[2],2,0.79692847
8011,[8],8,0.99420404
8012,[3],3,0.9999921
8013,[8],8,0.99947375
8014,[2],3,0.58756363
8015,[8],8,0.9996092
8016,[4],4,0.7373434
8017,[0],0,0.97938293
8018,[8],8,0.9996991
8019,[3],3,0.9999252
8020,[6],3,0.3867242
8021,[1],1,0.99999994
8022,[2],2,0.6170652
8023,[3],3,0.86542463
8024,[0],0,0.9981275
8025,[5],5,0.9986731
8026,[0],0,0.9999823
8027,[4],7,0.81567
8028,[1],1,0.99999684
8029,[7],7,0.9999996
8030,[2],2,0.9993496
8031,[0],0,0.9398374
8032,[1],1,0.99999624
8033,[3],3,0.9555773
8034,[9],9,0.9833478
8035,[1],1,0.9998672
8036,[6],6,0.9998121
8037,[1],1,0.99999934
8038,[6],6,0.99999243
8039,[1],1,0.99999994
8040,[2],2,0.99900246
8041,[8],8,0.9326694
8042,[7],7,0.99996763
8043,[0],2,0.68373436
8044,[9],9,0.94101334
8045,[5],5,0.99974525
8046,[8],0,0.8915656
8047,[0],0,0.9113693
8048,[0],0,0.6049656
8049,[1],1,0.99999994
8050,[7],7,0.920972
8051,[9],9,0.9996745
8052,[7],7,0.46171945
8053,[1],1,0.99999994
8054,[9],1,0.7817019
8055,[2],2,0.99997586
8056,[1],1,0.9979764
8057,[9],9,0.9684703
8058,[4],7,0.97067094
8059,[3],3,0.9991771
8060,[6],6,0.9999985
8061,[0],0,0.99805
8062,[2],2,0.9198983
8063,[0],0,0.99985576
8064,[0],0,0.66840893
8065,[9],9,0.9999998
8066,[9],5,0.48605472
8067,[8],8,0.999999
8068,[9],9,0.9898428
8069,[4],4,0.96327764
8070,[5],5,0.9949592
8071,[4],5,0.41682696
8072,[3],3,0.936376
8073,[0],8,0.95799327
8074,[7],7,0.9999767
8075,[8],8,0.99999434
8076,[7],7,0.9999941
8077,[3],3,0.76848006
8078,[7],7,0.99967307
8079,[5],5,0.9061886
8080,[4],4,0.9950627
8081,[6],6,0.9998672
8082,[5],5,0.9836371
8083,[9],9,0.99999994
8084,[5],3,0.89021057
8085,[2],2,0.99978065
8086,[4],4,0.6686661
8087,[2],2,0.9226558
8088,[7],7,0.99999994
8089,[9],9,0.99999005
8090,[6],6,0.9950892
8091,[7],7,0.99998385
8092,[4],4,0.97139573
8093,[7],7,0.99905986
8094,[1],1,0.9999998
8095,[2],2,0.9292239
8096,[3],3,0.9964837
8097,[1],1,0.99999744
8098,[1],1,0.99305457
8099,[3],3,0.9441186
8100,[6],6,0.9701849
8101,[8],8,0.9999997
8102,[3],7,0.9871948
8103,[7],7,0.9978143
8104,[7],7,0.9960456
8105,[0],0,0.99912155
8106,[8],8,0.99999946
8107,[1],1,0.99999934
8108,[5],5,0.99962896
8109,[2],2,0.8784988
8110,[5],5,0.7954578
8111,[5],5,0.77989846
8112,[3],3,0.93274057
8113,[6],6,0.99999875
8114,[3],3,0.99627364
8115,[5],5,0.76200503
8116,[9],9,0.999968
8117,[8],8,0.99999887
8118,[4],4,0.9988701
8119,[6],2,0.495476
8120,[8],8,0.99992985
8121,[0],0,0.9999967
8122,[4],4,0.9292429
8123,[1],1,0.9999979
8124,[7],7,0.9999619
8125,[8],8,0.9999986
8126,[4],4,0.99860555
8127,[9],9,0.99996537
8128,[7],3,0.504112
8129,[2],2,0.99996966
8130,[6],6,0.99810755
8131,[3],3,0.8369868
8132,[8],8,0.9999998
8133,[8],8,0.9999921
8134,[6],6,0.9998357
8135,[7],7,0.85933554
8136,[3],3,0.96038234
8137,[8],8,0.99903214
8138,[1],1,0.9969384
8139,[1],1,0.9992584
8140,[5],5,0.99836355
8141,[3],3,0.5950699
8142,[7],7,0.99929816
8143,[9],9,0.99990195
8144,[9],1,0.75393206
8145,[9],1,0.8320279
8146,[8],8,0.9999959
8147,[5],5,0.9965908
8148,[9],9,0.99996907
8149,[9],9,0.9999042
8150,[6],6,0.999866
8151,[8],8,0.9990626
8152,[8],8,0.99994785
8153,[4],4,0.5863307
8154,[8],8,0.99988145
8155,[1],1,0.99999934
8156,[0],0,0.60269445
8157,[1],1,0.9999998
8158,[8],8,0.99999994
8159,[8],8,0.9999992
8160,[6],6,0.9996366
8161,[5],5,0.94889534
8162,[9],1,0.51434034
8163,[0],0,0.9995221
8164,[6],6,0.9997935
8165,[1],1,0.99998766
8166,[2],5,0.36836797
8167,[6],6,0.99998015
8168,[6],6,0.99936426
8169,[3],7,0.9171641
8170,[5],5,0.9999617
8171,[6],4,0.80956393
8172,[5],5,0.97987556
8173,[5],5,0.991404
8174,[3],3,0.6954919
8175,[3],3,0.97680056
8176,[6],6,0.58864534
8177,[8],9,0.940389
8178,[9],1,0.7422082
8179,[4],4,0.9999997
8180,[4],4,0.4307781
8181,[3],3,0.99704415
8182,[8],8,0.90828526
8183,[3],5,0.66334796
8184,[6],6,0.9969498
8185,[0],0,0.9998598
8186,[8],8,0.9996888
8187,[5],5,0.9996137
8188,[7],7,0.99999994
8189,[8],8,0.9764768
8190,[4],5,0.5398539
8191,[6],6,0.93895423
8192,[5],5,0.99026036
8193,[3],7,0.8073796
8194,[1],1,0.9999997
8195,[8],8,0.99999946
8196,[3],9,0.68428206
8197,[0],8,0.6596259
8198,[4],4,0.66271275
8199,[4],4,0.901817
8200,[3],3,0.78131276
8201,[3],3,0.7671532
8202,[5],5,0.54808235
8203,[3],3,0.99989265
8204,[3],3,0.9999998
8205,[2],2,0.99999326
8206,[7],7,0.99996406
8207,[7],7,0.99999994
8208,[8],8,0.9992196
8209,[2],2,0.56679434
8210,[0],0,0.99975085
8211,[5],5,0.9999934
8212,[5],5,0.9347988
8213,[6],6,0.9999729
8214,[1],1,0.99999994
8215,[1],1,0.9999998
8216,[3],3,0.997229
8217,[9],9,0.9997947
8218,[9],9,0.9997859
8219,[3],2,0.3264172
8220,[6],6,0.94778615
8221,[7],7,0.9999998
8222,[1],1,0.6669428
8223,[8],8,0.9998126
8224,[3],3,0.723772
8225,[9],9,0.7388274
8226,[8],8,0.55155313
8227,[7],7,0.999983
8228,[8],8,0.99993104
8229,[8],8,0.9995562
8230,[0],0,0.9875645
8231,[3],3,0.41154072
8232,[2],2,0.9983645
8233,[4],4,0.87152636
8234,[8],1,0.57716864
8235,[7],7,0.99999994
8236,[5],3,0.564917
8237,[7],7,0.99984026
8238,[1],1,0.9995741
8239,[8],8,0.9999899
8240,[7],7,0.99999994
8241,[3],3,0.7146423
8242,[5],5,0.835041
8243,[4],4,0.99990684
8244,[4],4,0.9967384
8245,[3],3,0.9876319
8246,[8],8,0.9998343
8247,[6],6,0.99999887
8248,[1],1,0.9991848
8249,[1],1,0.99999696
8250,[6],6,0.99955285
8251,[3],3,0.99967664
8252,[2],2,0.45621598
8253,[2],2,0.9965566
8254,[8],1,0.86104083
8255,[9],9,0.99999195
8256,[8],8,0.9999997
8257,[3],3,0.98339975
8258,[3],3,0.8606035
8259,[8],8,0.9940322
8260,[1],1,0.99999803
8261,[1],1,0.5987874
8262,[0],0,0.61342126
8263,[5],5,0.99735856
8264,[2],2,0.999033
8265,[0],0,0.9999295
8266,[5],5,0.89455074
8267,[0],0,0.9083334
8268,[5],4,0.727067
8269,[8],8,0.50178933
8270,[6],6,0.99998885
8271,[3],3,0.9616259
8272,[9],9,0.5714986
8273,[6],6,0.99993116
8274,[6],6,0.9991406
8275,[3],3,0.68350875
8276,[9],9,0.79122466
8277,[4],4,0.57542527
8278,[8],8,0.9999412
8279,[3],3,0.9031268
8280,[4],4,0.9939306
8281,[3],5,0.98262066
8282,[1],1,0.99999994
8283,[1],1,0.6573661
8284,[2],2,0.8671323
8285,[9],9,0.99998623
8286,[7],2,0.3671473
8287,[8],8,0.999999
8288,[5],5,0.99999374
8289,[5],5,0.8869188
8290,[8],8,0.9995239
8291,[6],7,0.9223785
8292,[9],9,0.7461159
8293,[0],0,0.99753386
8294,[8],8,0.99999994
8295,[3],3,0.60890335
8296,[5],3,0.7324334
8297,[1],1,0.9999804
8298,[3],5,0.91555303
8299,[3],3,0.9998429
8300,[5],4,0.8867194
8301,[5],5,0.5794869
8302,[3],3,0.99945956
8303,[8],8,0.99864507
8304,[1],1,0.6295742
8305,[4],3,0.4509754
8306,[6],6,0.9971158
8307,[4],4,0.9999997
8308,[2],2,0.782046
8309,[4],4,0.9956071
8310,[3],3,0.9234831
8311,[8],8,0.99999994
8312,[9],1,0.84064925
8313,[6],6,0.89523125
8314,[6],2,0.41630432
8315,[6],6,0.9994031
8316,[5],4,0.5731748
8317,[5],5,0.96211046
8318,[2],2,0.70339495
8319,[7],7,0.99997276
8320,[7],7,0.9999973
8321,[4],5,0.7510006
8322,[4],4,0.99883634
8323,[9],9,0.9987545
8324,[3],5,0.9949055
8325,[8],8,0.99970114
8326,[3],5,0.47889555
8327,[7],7,0.99992913
8328,[7],7,0.99999064
8329,[8],8,0.99971306
8330,[5],5,0.99997705
8331,[3],2,0.8265085
8332,[9],9,0.97960424
8333,[1],1,0.76974416
8334,[6],6,0.9999065
8335,[7],3,0.69873065
8336,[3],5,0.48429802
8337,[3],3,0.7399724
8338,[3],3,0.51874614
8339,[8],8,0.99999994
8340,[5],7,0.9693414
8341,[6],6,0.99851817
8342,[1],1,0.9963087
8343,[3],3,0.9577098
8344,[7],7,0.9912629
8345,[9],9,0.9999276
8346,[6],5,0.66600037
8347,[1],1,0.99999565
8348,[6],6,0.932526
8349,[4],7,0.56692696
8350,[9],9,0.98798007
8351,[0],2,0.6839804
8352,[5],5,0.9943689
8353,[7],7,0.9999997
8354,[4],4,0.9810874
8355,[9],9,0.99999636
8356,[1],1,0.99999994
8357,[0],0,0.44781506
8358,[0],0,0.998093
8359,[2],2,0.9973498
8360,[7],7,0.9999996
8361,[8],1,0.75618184
8362,[3],5,0.93222886
8363,[2],7,0.6390739
8364,[7],7,0.9594922
8365,[6],6,0.99997884
8366,[1],1,0.9999954
8367,[6],6,0.9999023
8368,[6],6,0.9989854
8369,[4],4,0.9997692
8370,[4],6,0.9807355
8371,[2],2,0.8497907
8372,[1],1,0.9800418
8373,[8],8,0.99999994
8374,[4],4,0.993132
8375,[4],4,0.99932474
8376,[7],7,0.9999381
8377,[8],8,0.9999698
8378,[5],5,0.6683106
8379,[8],8,0.99999994
8380,[9],9,0.998587
8381,[4],4,0.9999884
8382,[3],3,0.99786484
8383,[2],2,0.9997171
8384,[2],2,0.9939076
8385,[9],9,0.99748665
8386,[3],3,0.9235152
8387,[0],8,0.99520344
8388,[1],1,0.99019825
8389,[1],1,0.9993433
8390,[1],1,0.99999744
8391,[1],1,0.9999998
8392,[6],6,0.9960039
8393,[8],8,0.9998941
8394,[7],7,0.97806567
8395,[1],1,0.9999996
8396,[3],3,0.84123224
8397,[0],0,0.7703384
8398,[4],4,0.9343943
8399,[5],5,0.7339415
8400,[0],0,0.6556361
8401,[3],5,0.8116482
8402,[0],8,0.95210946
8403,[6],6,0.998641
8404,[2],4,0.9696073
8405,[0],0,0.8050117
8406,[9],9,0.9834709
8407,[8],8,0.9999915
8408,[6],2,0.99726367
8409,[8],8,0.9985877
8410,[5],3,0.39098048
8411,[8],8,0.9999985
8412,[2],2,0.96892124
8413,[9],0,0.8943566
8414,[6],6,0.99999803
8415,[0],0,0.9999961
8416,[6],7,0.60290784
8417,[1],1,0.99999005
8418,[8],8,0.9999967
8419,[7],7,0.9772
8420,[3],6,0.9987396
8421,[2],2,0.99999684
8422,[2],2,0.98554456
8423,[6],6,0.9945965
8424,[5],5,0.95323676
8425,[6],6,0.8879498
8426,[9],9,0.9999984
8427,[2],2,0.9995128
8428,[5],5,0.70290834
8429,[4],4,0.9999991
8430,[9],9,0.9982715
8431,[8],8,0.9999631
8432,[5],7,0.6697516
8433,[3],7,0.36212745
8434,[9],9,0.9990521
8435,[3],3,0.98435616
8436,[5],5,0.9722824
8437,[7],7,0.7858009
8438,[1],1,0.9999996
8439,[8],8,0.9999922
8440,[5],5,0.9984225
8441,[8],8,0.99999994
8442,[6],6,0.99999934
8443,[2],4,0.7445255
8444,[5],5,0.9315079
8445,[1],1,0.99999756
8446,[3],3,0.9471394
8447,[0],0,0.9987985
8448,[4],4,0.9999959
8449,[1],1,0.9608847
8450,[9],8,0.7606912
8451,[5],4,0.94835365
8452,[4],4,0.98595273
8453,[9],9,0.9614767
8454,[2],2,0.98810464
8455,[1],1,0.99999994
8456,[4],4,0.97489095
8457,[2],4,0.96864814
8458,[5],5,0.9960164
8459,[9],9,0.9956323
8460,[8],8,0.99999946
8461,[7],7,0.9937827
8462,[2],4,0.61669236
8463,[1],1,0.99626815
8464,[6],6,0.9999947
8465,[9],1,0.9994241
8466,[7],7,0.9999998
8467,[3],3,0.99998957
8468,[6],6,0.9995276
8469,[5],3,0.61060536
8470,[8],8,0.9999972
8471,[0],0,0.40423185
8472,[2],2,0.9999754
8473,[2],2,0.97882545
8474,[4],4,0.999999
8475,[9],1,0.7116772
8476,[0],3,0.85109967
8477,[5],5,0.99996215
8478,[5],5,0.9640634
8479,[4],4,0.9847319
8480,[2],1,0.79298997
8481,[3],3,0.93282306
8482,[1],1,0.9999998
8483,[0],0,0.9978073
8484,[3],2,0.50780326
8485,[0],0,0.9927207
8486,[4],4,0.99982023
8487,[4],3,0.38349324
8488,[9],9,0.55230427
8489,[1],1,0.99964803
8490,[3],5,0.84935415
8491,[3],2,0.64547163
8492,[0],1,0.66252655
8493,[2],5,0.5283362
8494,[1],1,0.99827605
8495,[1],1,0.9998634
8496,[0],0,0.9973223
8497,[4],4,0.7414302
8498,[1],1,0.99980927
8499,[9],9,0.99999994
8500,[4],4,0.99612504
8501,[8],8,0.9998793
8502,[1],1,0.9999797
8503,[1],1,0.99956334
8504,[1],1,0.9999272
8505,[5],5,0.82405156
8506,[9],9,0.9999564
8507,[8],8,0.92386174
8508,[1],1,0.9993152
8509,[6],6,0.99999696
8510,[7],7,0.99999994
8511,[2],2,0.9629832
8512,[9],9,0.9918739
8513,[9],9,0.99978137
8514,[7],7,0.637545
8515,[8],8,0.9997201
8516,[8],8,0.9999612
8517,[1],1,0.99682426
8518,[9],9,0.8674424
8519,[7],7,0.99999994
8520,[8],8,0.9978541
8521,[9],8,0.6360639
8522,[1],1,0.99999994
8523,[6],6,0.99974597
8524,[6],6,0.44490376
8525,[3],3,0.9974047
8526,[3],3,0.94505805
8527,[1],1,0.99846715
8528,[3],3,0.9998424
8529,[0],8,0.9870035
8530,[8],8,0.999996
8531,[8],8,0.99999994
8532,[3],1,0.9945692
8533,[6],8,0.8724128
8534,[6],6,0.9998881
8535,[7],7,0.99999565
8536,[1],1,0.9701575
8537,[0],0,0.9994573
8538,[7],7,0.89546365
8539,[6],2,0.5343048
8540,[4],4,0.9999872
8541,[8],8,0.8353796
8542,[2],3,0.98970747
8543,[0],0,0.9988829
8544,[6],6,0.5902169
8545,[6],6,0.7446282
8546,[8],8,0.9525086
8547,[6],6,0.99991065
8548,[3],5,0.62261564
8549,[1],1,0.9845487
8550,[1],1,0.9971147
8551,[8],8,0.9721078
8552,[6],6,0.9129408
8553,[7],7,0.47384188
8554,[0],0,0.9999718
8555,[5],5,0.9999959
8556,[4],4,0.9260191
8557,[3],3,0.9944444
8558,[2],0,0.5034438
8559,[1],1,0.99671507
8560,[7],7,0.99891424
8561,[8],8,0.99999636
8562,[2],0,0.3649606
8563,[0],7,0.99845475
8564,[1],1,0.9999673
8565,[7],7,0.99997276
8566,[4],8,0.87253237
8567,[8],8,0.99999994
8568,[7],7,0.99999696
8569,[6],6,0.98073465
8570,[6],6,0.9926862
8571,[7],7,0.9999284
8572,[0],0,0.76428133
8573,[6],0,0.89708436
8574,[4],4,0.9978758
8575,[9],9,0.9999259
8576,[2],0,0.77139133
8577,[3],6,0.98985285
8578,[2],5,0.74873495
8579,[1],1,0.999914
8580,[3],3,0.8803337
8581,[8],8,0.99734265
8582,[6],6,0.99974966
8583,[8],8,0.9999996
8584,[1],1,0.9999538
8585,[9],9,0.99910814
8586,[6],6,0.7650199
8587,[7],7,0.99999946
8588,[6],6,0.9999998
8589,[5],5,0.9620792
8590,[0],0,0.9984909
8591,[6],6,0.6301241
8592,[0],0,0.9969608
8593,[1],1,0.99999994
8594,[3],3,0.9999793
8595,[1],1,0.99997765
8596,[1],1,0.9701202
8597,[5],5,0.99868554
8598,[3],5,0.49482718
8599,[4],4,0.7288704
8600,[3],3,0.9713416
8601,[3],3,0.9927427
8602,[8],8,0.9996893
8603,[1],1,0.9999334
8604,[6],5,0.5675115
8605,[6],6,0.9997535
8606,[1],1,0.9999885
8607,[8],8,0.9999992
8608,[8],8,0.99800485
8609,[6],6,0.9995296
8610,[2],3,0.33493188
8611,[7],7,0.9861713
8612,[4],4,0.99907225
8613,[6],8,0.7545491
8614,[8],8,0.9121791
8615,[9],9,0.9998917
8616,[3],3,0.6898057
8617,[3],3,0.5925492
8618,[5],5,0.8655072
8619,[5],5,0.77883136
8620,[3],3,0.40228015
8621,[1],1,0.9999996
8622,[4],4,0.9950827
8623,[1],1,0.99994856
8624,[9],9,0.9981281
8625,[5],5,0.9806035
8626,[1],1,0.9835131
8627,[7],7,0.9999986
8628,[7],7,0.99998933
8629,[7],4,0.48357388
8630,[5],5,0.99608505
8631,[2],2,0.9180095
8632,[3],8,0.9812446
8633,[3],2,0.9945955
8634,[6],6,0.8854605
8635,[6],6,0.9999946
8636,[6],6,0.9999705
8637,[4],4,0.51541
8638,[0],0,0.99998003
8639,[7],7,0.9951681
8640,[1],1,0.9755685
8641,[7],7,0.9999797
8642,[3],3,0.53843325
8643,[0],0,0.9999569
8644,[8],0,0.92139477
8645,[1],1,0.9999997
8646,[2],4,0.35052422
8647,[4],4,0.9974575
8648,[1],1,0.99999994
8649,[2],2,0.9798092
8650,[2],5,0.8118329
8651,[4],4,0.8832321
8652,[9],9,0.99999064
8653,[8],1,0.7062202
8654,[2],2,0.9647668
8655,[8],8,0.9999762
8656,[7],7,0.9999003
8657,[6],6,0.9826944
8658,[3],3,0.95136714
8659,[4],4,0.98042023
8660,[7],7,0.9999096
8661,[2],2,0.77869856
8662,[3],3,0.9980603
8663,[1],1,0.99999374
8664,[5],5,0.9980766
8665,[3],3,0.99762666
8666,[0],0,0.5364619
8667,[4],4,0.999613
8668,[3],3,0.8850495
8669,[4],4,0.9963555
8670,[9],9,0.9960374
8671,[4],4,0.9974016
8672,[7],7,0.9955228
8673,[9],9,0.9995674
8674,[1],1,0.999866
8675,[7],7,0.9999241
8676,[8],8,0.98922324
8677,[3],3,0.9445259
8678,[1],1,0.9999811
8679,[8],8,0.9994405
8680,[3],3,0.5795911
8681,[2],6,0.7024404
8682,[5],5,0.9998696
8683,[7],7,0.99999946
8684,[2],2,0.99101675
8685,[7],7,0.99999136
8686,[9],9,0.99749607
8687,[6],6,0.9996714
8688,[8],8,0.99999434
8689,[6],6,0.998114
8690,[8],8,0.9997654
8691,[6],6,0.9447634
8692,[5],5,0.9848027
8693,[9],9,0.99999756
8694,[0],0,0.9998102
8695,[4],4,0.9999133
8696,[8],8,0.9999998
8697,[5],5,0.9999564
8698,[6],6,0.85572237
8699,[4],7,0.8162454
8700,[3],5,0.48607716
8701,[8],8,0.99999994
8702,[0],0,0.9938062
8703,[4],4,0.9622959
8704,[8],8,0.9999972
8705,[6],6,0.9985141
8706,[7],7,0.9963611
8707,[2],2,0.9997412
8708,[7],2,0.9050479
8709,[1],1,0.99999756
8710,[7],7,0.9999998
8711,[4],4,0.9999935
8712,[1],1,0.99999994
8713,[2],2,0.8046433
8714,[4],0,0.50505364
8715,[2],2,0.99979997
8716,[2],2,0.68913513
8717,[8],8,0.9999998
8718,[7],7,0.9999992
8719,[2],2,0.9898342
8720,[2],2,0.77732617
8721,[6],6,0.9133908
8722,[7],7,0.99999815
8723,[5],7,0.9999191
8724,[6],6,0.9998398
